,taskId,imageId,labelId,labelName,taskName,task1,task2
1927,8,1434,245,straight,dress:silhouette,dress,silhouette
1930,21,1436,189,sheepskin,outerwear:material,outerwear,material
1931,28,1436,34,long,outerwear:sleeve length,outerwear,sleeve length
1935,13,1438,27,coats,outerwear:type,outerwear,type
1936,8,1439,192,fit and flare,dress:silhouette,dress,silhouette
1939,14,1441,258,cocktail party,dress:occasion,dress,occasion
1940,6,1442,178,brown,dress:color,dress,color
1941,12,1443,225,full length,dress:length,dress,length
1943,38,1445,102,v neck,dress:collar,dress,collar
1945,6,1447,61,yellow,dress:color,dress,color
1946,8,1447,58,skater,dress:silhouette,dress,silhouette
1949,17,1450,13,sky blue,outerwear:color,outerwear,color
1951,36,1452,308,jute,shoe:material,shoe,material
1956,11,1457,178,brown,pants:color,pants,color
1959,23,1460,244,harem,pants:type,pants,type
1961,19,1462,102,v neck,outerwear:collar,outerwear,collar
1965,17,1465,39,green,outerwear:color,outerwear,color
1966,13,1465,27,coats,outerwear:type,outerwear,type
1969,30,1467,185,metallic,shoe:decoration,shoe,decoration
1972,7,1470,176,linen,dress:material,dress,material
1977,9,1474,126,loafers,shoe:type,shoe,type
1979,11,1476,116,leopard,pants:color,pants,color
1980,25,1476,116,leopard,pants:pattern,pants,pattern
1982,23,1478,140,flare,pants:type,pants,type
1986,23,1481,153,cargo,pants:type,pants,type
1995,5,1483,213,draped,dress:decoration,dress,decoration
1996,37,1484,231,polka dot,dress:pattern,dress,pattern
1997,5,1485,117,glitter,dress:decoration,dress,decoration
1998,6,1486,224,emerald,dress:color,dress,color
1999,8,1487,318,asymmetrical,dress:silhouette,dress,silhouette
2000,8,1488,150,ball gown,dress:silhouette,dress,silhouette
2005,17,1493,61,yellow,outerwear:color,outerwear,color
2006,13,1493,239,raincoats,outerwear:type,outerwear,type
2007,14,1494,322,business,dress:occasion,dress,occasion
2009,39,1496,202,button,outerwear:closure type,outerwear,closure type
2014,5,1500,6,printed,dress:decoration,dress,decoration
2016,6,1502,132,light pink,dress:color,dress,color
2017,6,1502,41,pink,dress:color,dress,color
2019,11,1504,110,navy blue,pants:color,pants,color
2020,11,1504,20,blue,pants:color,pants,color
2021,11,1504,15,navy,pants:color,pants,color
2022,22,1504,145,slim,pants:fit,pants,fit
2023,14,1505,72,red carpet,dress:occasion,dress,occasion
2024,39,1506,303,double breasted,outerwear:closure type,outerwear,closure type
2025,7,1507,24,lace,dress:material,dress,material
2026,5,1507,290,pearls,dress:decoration,dress,decoration
2029,38,1510,167,off shoulder,dress:collar,dress,collar
2030,6,1510,3,black,dress:color,dress,color
2032,2,1512,42,kids,shoe:age,shoe,age
2035,37,1514,231,polka dot,dress:pattern,dress,pattern
2038,21,1516,43,suede,outerwear:material,outerwear,material
2039,8,1517,9,mermaid,dress:silhouette,dress,silhouette
2040,41,1518,130,platform,shoe:back counter type,shoe,back counter type
2041,30,1518,130,platform,shoe:decoration,shoe,decoration
2042,18,1518,131,platforms,shoe:heel type,shoe,heel type
2044,30,1520,125,flowers,shoe:decoration,shoe,decoration
2045,3,1520,309,ivory,shoe:color,shoe,color
2047,21,1522,123,faux fur,outerwear:material,outerwear,material
2048,9,1523,22,boot,shoe:type,shoe,type
2049,36,1523,43,suede,shoe:material,shoe,material
2055,14,1526,90,office,dress:occasion,dress,occasion
2057,3,1528,159,light brown,shoe:color,shoe,color
2058,3,1528,178,brown,shoe:color,shoe,color
2061,27,1530,34,long,outerwear:length,outerwear,length
2063,6,1532,224,emerald,dress:color,dress,color
2066,17,1535,7,purple,outerwear:color,outerwear,color
2067,13,1536,31,blazers,outerwear:type,outerwear,type
2069,21,1538,62,fur,outerwear:material,outerwear,material
2076,21,1542,123,faux fur,outerwear:material,outerwear,material
2078,21,1544,364,mink fur,outerwear:material,outerwear,material
2079,7,1545,16,silk,dress:material,dress,material
2080,14,1546,72,red carpet,dress:occasion,dress,occasion
2084,9,1549,165,pump,shoe:type,shoe,type
2085,6,1550,314,peach,dress:color,dress,color
2086,21,1551,101,wool,outerwear:material,outerwear,material
2087,12,1552,34,long,dress:length,dress,length
2088,5,1552,77,beading,dress:decoration,dress,decoration
2090,3,1554,39,green,shoe:color,shoe,color
2091,26,1555,112,cotton,pants:material,pants,material
2093,21,1557,64,satin,outerwear:material,outerwear,material
2094,33,1558,173,camo,outerwear:pattern,outerwear,pattern
2096,30,1560,229,tassel,shoe:decoration,shoe,decoration
2097,40,1561,4,women,dress:gender,dress,gender
2098,35,1561,157,sleeveless,dress:sleeve length,dress,sleeve length
2099,7,1561,50,chiffon,dress:material,dress,material
2104,41,1563,251,slingbacks,shoe:back counter type,shoe,back counter type
2105,37,1564,49,stripe,dress:pattern,dress,pattern
2106,23,1565,183,jeans,pants:type,pants,type
2107,26,1565,183,jeans,pants:material,pants,material
2108,26,1566,88,fleece,pants:material,pants,material
2109,8,1567,207,bodycon,dress:silhouette,dress,silhouette
2112,29,1569,2,adult,dress:age,dress,age
2113,40,1569,4,women,dress:gender,dress,gender
2119,14,1575,358,daily,dress:occasion,dress,occasion
2120,20,1576,2,adult,outerwear:age,outerwear,age
2121,15,1576,1,men,outerwear:gender,outerwear,gender
2122,21,1576,100,woolen,outerwear:material,outerwear,material
2123,21,1576,101,wool,outerwear:material,outerwear,material
2127,40,1579,4,women,dress:gender,dress,gender
2128,29,1579,2,adult,dress:age,dress,age
2129,17,1580,37,white,outerwear:color,outerwear,color
2130,6,1581,40,silver,dress:color,dress,color
2131,22,1582,19,loose,pants:fit,pants,fit
2132,33,1583,55,floral,outerwear:pattern,outerwear,pattern
2133,30,1584,185,metallic,shoe:decoration,shoe,decoration
2134,14,1585,304,bridesmaid,dress:occasion,dress,occasion
2135,17,1586,23,red,outerwear:color,outerwear,color
2136,17,1587,111,gray,outerwear:color,outerwear,color
2138,29,1589,42,kids,dress:age,dress,age
2142,21,1593,8,velvet,outerwear:material,outerwear,material
2144,23,1595,183,jeans,pants:type,pants,type
2145,26,1595,183,jeans,pants:material,pants,material
2146,24,1596,108,sequined,pants:decoration,pants,decoration
2147,33,1597,190,fringe,outerwear:pattern,outerwear,pattern
2148,7,1598,113,denim,dress:material,dress,material
2153,14,1600,348,pageant,dress:occasion,dress,occasion
2154,3,1601,41,pink,shoe:color,shoe,color
2157,17,1604,267,light gray,outerwear:color,outerwear,color
2158,17,1605,111,gray,outerwear:color,outerwear,color
2160,21,1607,101,wool,outerwear:material,outerwear,material
2161,39,1608,236,single breasted,outerwear:closure type,outerwear,closure type
2162,3,1609,84,gold,shoe:color,shoe,color
2163,30,1609,117,glitter,shoe:decoration,shoe,decoration
2164,30,1610,155,crystal,shoe:decoration,shoe,decoration
2166,21,1612,63,wool blends,outerwear:material,outerwear,material
2167,24,1613,125,flowers,pants:decoration,pants,decoration
2168,25,1613,55,floral,pants:pattern,pants,pattern
2169,25,1613,335,flower,pants:pattern,pants,pattern
2171,7,1615,8,velvet,dress:material,dress,material
2172,6,1615,23,red,dress:color,dress,color
2176,9,1618,51,oxford,shoe:type,shoe,type
2177,7,1619,24,lace,dress:material,dress,material
2178,5,1619,24,lace,dress:decoration,dress,decoration
2179,38,1619,47,high,dress:collar,dress,collar
2180,8,1620,163,shift,dress:silhouette,dress,silhouette
2181,37,1621,49,stripe,dress:pattern,dress,pattern
2183,21,1623,135,pvc,outerwear:material,outerwear,material
2187,38,1627,370,peter pan collar,dress:collar,dress,collar
2190,14,1630,134,formal,dress:occasion,dress,occasion
2191,5,1631,24,lace,dress:decoration,dress,decoration
2192,6,1632,7,purple,dress:color,dress,color
2193,4,1633,18,low,shoe:up height,shoe,up height
2194,36,1634,135,pvc,shoe:material,shoe,material
2205,38,1643,370,peter pan collar,dress:collar,dress,collar
2206,6,1644,86,coral,dress:color,dress,color
2207,8,1645,9,mermaid,dress:silhouette,dress,silhouette
2211,7,1648,113,denim,dress:material,dress,material
2214,3,1650,84,gold,shoe:color,shoe,color
2215,18,1651,131,platforms,shoe:heel type,shoe,heel type
2216,30,1651,130,platform,shoe:decoration,shoe,decoration
2217,3,1651,37,white,shoe:color,shoe,color
2218,41,1651,130,platform,shoe:back counter type,shoe,back counter type
2219,5,1652,186,vintage,dress:decoration,dress,decoration
2220,25,1653,368,galaxy,pants:pattern,pants,pattern
2221,30,1654,223,rivets,shoe:decoration,shoe,decoration
2233,5,1661,77,beading,dress:decoration,dress,decoration
2234,29,1662,42,kids,dress:age,dress,age
2235,37,1663,231,polka dot,dress:pattern,dress,pattern
2236,17,1664,156,burgundy,outerwear:color,outerwear,color
2239,5,1667,186,vintage,dress:decoration,dress,decoration
2240,11,1668,116,leopard,pants:color,pants,color
2241,25,1668,116,leopard,pants:pattern,pants,pattern
2242,6,1669,40,silver,dress:color,dress,color
2247,21,1672,94,faux leather,outerwear:material,outerwear,material
2248,5,1673,290,pearls,dress:decoration,dress,decoration
2249,2,1674,42,kids,shoe:age,shoe,age
2250,18,1674,5,flat,shoe:heel type,shoe,heel type
2251,9,1674,5,flat,shoe:type,shoe,type
2253,34,1676,126,loafers,shoe:flat type,shoe,flat type
2254,9,1676,126,loafers,shoe:type,shoe,type
2255,2,1676,2,adult,shoe:age,shoe,age
2256,1,1676,4,women,shoe:gender,shoe,gender
2257,25,1677,67,skeleton,pants:pattern,pants,pattern
2259,5,1679,199,pleat,dress:decoration,dress,decoration
2260,6,1679,224,emerald,dress:color,dress,color
2262,13,1681,239,raincoats,outerwear:type,outerwear,type
2268,33,1685,116,leopard,outerwear:pattern,outerwear,pattern
2270,33,1687,190,fringe,outerwear:pattern,outerwear,pattern
2277,37,1691,231,polka dot,dress:pattern,dress,pattern
2278,19,1692,147,stand,outerwear:collar,outerwear,collar
2283,5,1695,77,beading,dress:decoration,dress,decoration
2284,6,1695,121,dark green,dress:color,dress,color
2285,6,1695,39,green,dress:color,dress,color
2286,21,1696,189,sheepskin,outerwear:material,outerwear,material
2287,11,1697,3,black,pants:color,pants,color
2288,22,1697,166,skinny,pants:fit,pants,fit
2289,23,1698,244,harem,pants:type,pants,type
2290,9,1699,51,oxford,shoe:type,shoe,type
2291,1,1699,1,men,shoe:gender,shoe,gender
2292,19,1700,80,turtle neck,outerwear:collar,outerwear,collar
2293,21,1701,43,suede,outerwear:material,outerwear,material
2294,33,1702,119,patchwork,outerwear:pattern,outerwear,pattern
2295,8,1703,273,sheath,dress:silhouette,dress,silhouette
2296,22,1704,93,leggings,pants:fit,pants,fit
2297,23,1704,93,leggings,pants:type,pants,type
2299,21,1706,135,pvc,outerwear:material,outerwear,material
2300,6,1707,314,peach,dress:color,dress,color
2301,5,1707,66,plain,dress:decoration,dress,decoration
2302,36,1708,43,suede,shoe:material,shoe,material
2309,17,1713,156,burgundy,outerwear:color,outerwear,color
2311,23,1715,183,jeans,pants:type,pants,type
2312,26,1715,183,jeans,pants:material,pants,material
2313,38,1716,261,boat neck,dress:collar,dress,collar
2314,11,1717,3,black,pants:color,pants,color
2315,6,1718,297,wine,dress:color,dress,color
2316,13,1719,27,coats,outerwear:type,outerwear,type
2317,21,1719,189,sheepskin,outerwear:material,outerwear,material
2318,6,1720,98,royal blue,dress:color,dress,color
2319,24,1721,59,embroidery,pants:decoration,pants,decoration
2324,3,1723,40,silver,shoe:color,shoe,color
2325,21,1724,138,nylon,outerwear:material,outerwear,material
2327,26,1726,16,silk,pants:material,pants,material
2328,26,1726,92,leather,pants:material,pants,material
2330,12,1728,305,knee,dress:length,dress,length
2331,29,1728,2,adult,dress:age,dress,age
2332,40,1728,4,women,dress:gender,dress,gender
2333,14,1728,363,everyday,dress:occasion,dress,occasion
2334,14,1728,171,casual,dress:occasion,dress,occasion
2335,6,1728,7,purple,dress:color,dress,color
2337,8,1730,46,pencil,dress:silhouette,dress,silhouette
2339,13,1732,27,coats,outerwear:type,outerwear,type
2340,21,1732,101,wool,outerwear:material,outerwear,material
2341,41,1733,130,platform,shoe:back counter type,shoe,back counter type
2342,30,1733,130,platform,shoe:decoration,shoe,decoration
2343,18,1733,131,platforms,shoe:heel type,shoe,heel type
2344,21,1734,252,knitted,outerwear:material,outerwear,material
2345,21,1735,43,suede,outerwear:material,outerwear,material
2348,14,1738,72,red carpet,dress:occasion,dress,occasion
2349,30,1739,130,platform,shoe:decoration,shoe,decoration
2350,18,1739,131,platforms,shoe:heel type,shoe,heel type
2351,9,1739,128,sandals,shoe:type,shoe,type
2352,41,1739,130,platform,shoe:back counter type,shoe,back counter type
2353,5,1740,186,vintage,dress:decoration,dress,decoration
2354,7,1740,24,lace,dress:material,dress,material
2355,6,1740,40,silver,dress:color,dress,color
2356,6,1741,156,burgundy,dress:color,dress,color
2357,14,1742,304,bridesmaid,dress:occasion,dress,occasion
2358,22,1743,93,leggings,pants:fit,pants,fit
2359,23,1743,93,leggings,pants:type,pants,type
2360,14,1743,171,casual,dress:occasion,dress,occasion
2361,36,1744,154,canvas,shoe:material,shoe,material
2362,9,1744,154,canvas,shoe:type,shoe,type
2363,37,1745,49,stripe,dress:pattern,dress,pattern
2367,15,1747,1,men,outerwear:gender,outerwear,gender
2368,20,1747,2,adult,outerwear:age,outerwear,age
2369,13,1747,362,hoodies,outerwear:type,outerwear,type
2370,19,1747,36,hooded,outerwear:collar,outerwear,collar
2372,14,1749,171,casual,dress:occasion,dress,occasion
2375,3,1752,20,blue,shoe:color,shoe,color
2377,6,1754,106,light blue,dress:color,dress,color
2381,26,1757,210,polyester,pants:material,pants,material
2387,20,1761,282,baby,outerwear:age,outerwear,age
2388,29,1762,42,kids,dress:age,dress,age
2390,25,1764,368,galaxy,pants:pattern,pants,pattern
2391,20,1765,2,adult,outerwear:age,outerwear,age
2392,15,1765,4,women,outerwear:gender,outerwear,gender
2393,27,1765,34,long,outerwear:length,outerwear,length
2394,17,1765,111,gray,outerwear:color,outerwear,color
2400,8,1769,19,loose,dress:silhouette,dress,silhouette
2404,5,1772,233,feathers,dress:decoration,dress,decoration
2405,37,1773,49,stripe,dress:pattern,dress,pattern
2411,23,1777,93,leggings,pants:type,pants,type
2412,22,1777,93,leggings,pants:fit,pants,fit
2413,8,1778,192,fit and flare,dress:silhouette,dress,silhouette
2414,3,1779,15,navy,shoe:color,shoe,color
2415,3,1779,110,navy blue,shoe:color,shoe,color
2420,30,1784,68,led,shoe:decoration,shoe,decoration
2425,29,1788,2,adult,dress:age,dress,age
2426,20,1789,2,adult,outerwear:age,outerwear,age
2427,15,1789,1,men,outerwear:gender,outerwear,gender
2428,21,1789,62,fur,outerwear:material,outerwear,material
2429,13,1789,27,coats,outerwear:type,outerwear,type
2430,8,1790,192,fit and flare,dress:silhouette,dress,silhouette
2431,37,1790,49,stripe,dress:pattern,dress,pattern
2432,25,1791,173,camo,pants:pattern,pants,pattern
2433,11,1791,173,camo,pants:color,pants,color
2435,4,1793,47,high,shoe:up height,shoe,up height
2436,9,1793,128,sandals,shoe:type,shoe,type
2437,18,1793,47,high,shoe:heel type,shoe,heel type
2438,5,1794,24,lace,dress:decoration,dress,decoration
2439,5,1795,24,lace,dress:decoration,dress,decoration
2444,25,1798,326,american flag,pants:pattern,pants,pattern
2445,39,1799,105,zip,outerwear:closure type,outerwear,closure type
2446,17,1799,15,navy,outerwear:color,outerwear,color
2454,3,1802,178,brown,shoe:color,shoe,color
2457,3,1805,81,dark blue,shoe:color,shoe,color
2458,30,1806,211,diamond,shoe:decoration,shoe,decoration
2459,33,1807,48,striped,outerwear:pattern,outerwear,pattern
2460,26,1808,183,jeans,pants:material,pants,material
2461,11,1808,330,blue jeans,pants:color,pants,color
2462,26,1808,306,denim jeans,pants:material,pants,material
2463,24,1808,255,men jeans,pants:decoration,pants,decoration
2464,32,1808,1,men,pants:gender,pants,gender
2465,23,1808,183,jeans,pants:type,pants,type
2466,23,1809,183,jeans,pants:type,pants,type
2467,26,1809,183,jeans,pants:material,pants,material
2471,11,1812,3,black,pants:color,pants,color
2472,14,1813,215,summer,dress:occasion,dress,occasion
2473,6,1814,347,fuchsia,dress:color,dress,color
2474,7,1815,16,silk,dress:material,dress,material
2477,8,1817,161,trumpet,dress:silhouette,dress,silhouette
2482,7,1820,137,sequins,dress:material,dress,material
2487,24,1823,151,jogging,pants:decoration,pants,decoration
2488,12,1824,14,midi,dress:length,dress,length
2489,23,1825,242,suit,pants:type,pants,type
2490,7,1826,16,silk,dress:material,dress,material
2491,21,1827,101,wool,outerwear:material,outerwear,material
2492,13,1828,71,jackets,outerwear:type,outerwear,type
2493,17,1828,39,green,outerwear:color,outerwear,color
2494,17,1829,81,dark blue,outerwear:color,outerwear,color
2495,27,1830,34,long,outerwear:length,outerwear,length
2496,28,1830,34,long,outerwear:sleeve length,outerwear,sleeve length
2499,33,1832,55,floral,outerwear:pattern,outerwear,pattern
2500,30,1833,229,tassel,shoe:decoration,shoe,decoration
2502,17,1835,111,gray,outerwear:color,outerwear,color
2503,21,1836,123,faux fur,outerwear:material,outerwear,material
2505,14,1838,258,cocktail party,dress:occasion,dress,occasion
2506,20,1839,282,baby,outerwear:age,outerwear,age
2508,6,1841,23,red,dress:color,dress,color
2511,14,1844,143,halloween,dress:occasion,dress,occasion
2512,21,1845,64,satin,outerwear:material,outerwear,material
2514,3,1847,23,red,shoe:color,shoe,color
2515,6,1848,313,hot pink,dress:color,dress,color
2520,24,1850,181,high waisted,pants:decoration,pants,decoration
2521,11,1851,38,khaki,pants:color,pants,color
2523,11,1853,156,burgundy,pants:color,pants,color
2524,5,1854,213,draped,dress:decoration,dress,decoration
2525,6,1854,314,peach,dress:color,dress,color
2527,24,1856,125,flowers,pants:decoration,pants,decoration
2528,25,1856,335,flower,pants:pattern,pants,pattern
2534,8,1860,192,fit and flare,dress:silhouette,dress,silhouette
2535,5,1860,24,lace,dress:decoration,dress,decoration
2536,26,1861,8,velvet,pants:material,pants,material
2537,24,1862,316,pockets,pants:decoration,pants,decoration
2538,23,1862,144,pants,pants:type,pants,type
2539,25,1862,317,pocket,pants:pattern,pants,pattern
2541,24,1864,107,print,pants:decoration,pants,decoration
2542,25,1864,107,print,pants:pattern,pants,pattern
2543,11,1864,107,print,pants:color,pants,color
2545,33,1866,116,leopard,outerwear:pattern,outerwear,pattern
2546,12,1867,89,mini,dress:length,dress,length
2549,11,1870,269,dark,pants:color,pants,color
2551,7,1872,124,jacquard,dress:material,dress,material
2552,20,1873,42,kids,outerwear:age,outerwear,age
2554,26,1875,8,velvet,pants:material,pants,material
2555,30,1876,96,bow,shoe:decoration,shoe,decoration
2556,3,1876,84,gold,shoe:color,shoe,color
2557,9,1876,5,flat,shoe:type,shoe,type
2558,18,1876,5,flat,shoe:heel type,shoe,heel type
2559,34,1876,126,loafers,shoe:flat type,shoe,flat type
2563,25,1880,107,print,pants:pattern,pants,pattern
2564,24,1880,107,print,pants:decoration,pants,decoration
2567,6,1883,15,navy,dress:color,dress,color
2568,6,1884,156,burgundy,dress:color,dress,color
2569,11,1885,111,gray,pants:color,pants,color
2571,12,1887,14,midi,dress:length,dress,length
2574,21,1890,45,cashmere,outerwear:material,outerwear,material
2575,15,1890,4,women,outerwear:gender,outerwear,gender
2576,20,1890,2,adult,outerwear:age,outerwear,age
2577,23,1891,153,cargo,pants:type,pants,type
2578,13,1892,27,coats,outerwear:type,outerwear,type
2579,17,1893,20,blue,outerwear:color,outerwear,color
2580,36,1894,154,canvas,shoe:material,shoe,material
2581,9,1894,154,canvas,shoe:type,shoe,type
2582,14,1895,171,casual,dress:occasion,dress,occasion
2583,30,1896,117,glitter,shoe:decoration,shoe,decoration
2584,18,1897,131,platforms,shoe:heel type,shoe,heel type
2585,30,1897,130,platform,shoe:decoration,shoe,decoration
2586,41,1897,130,platform,shoe:back counter type,shoe,back counter type
2587,24,1898,188,bleached,pants:decoration,pants,decoration
2588,30,1899,185,metallic,shoe:decoration,shoe,decoration
2589,3,1899,40,silver,shoe:color,shoe,color
2591,17,1901,37,white,outerwear:color,outerwear,color
2598,37,1906,238,plaid,dress:pattern,dress,pattern
2599,28,1907,157,sleeveless,outerwear:sleeve length,outerwear,sleeve length
2600,30,1908,53,embroider,shoe:decoration,shoe,decoration
2601,4,1908,18,low,shoe:up height,shoe,up height
2602,14,1909,226,engagement,dress:occasion,dress,occasion
2603,14,1910,103,quinceanera,dress:occasion,dress,occasion
2604,14,1910,196,prom,dress:occasion,dress,occasion
2605,20,1911,42,kids,outerwear:age,outerwear,age
2606,18,1912,265,square,shoe:heel type,shoe,heel type
2609,17,1915,111,gray,outerwear:color,outerwear,color
2611,17,1917,111,gray,outerwear:color,outerwear,color
2612,36,1918,276,snakeskin,shoe:material,shoe,material
2613,36,1918,92,leather,shoe:material,shoe,material
2614,11,1919,173,camo,pants:color,pants,color
2615,25,1919,173,camo,pants:pattern,pants,pattern
2622,38,1923,356,halter neck,dress:collar,dress,collar
2623,1,1924,1,men,shoe:gender,shoe,gender
2624,34,1924,73,boat,shoe:flat type,shoe,flat type
2626,14,1926,304,bridesmaid,dress:occasion,dress,occasion
2629,7,1929,16,silk,dress:material,dress,material
2631,5,1931,186,vintage,dress:decoration,dress,decoration
2635,7,1933,24,lace,dress:material,dress,material
2636,6,1933,86,coral,dress:color,dress,color
2639,33,1936,55,floral,outerwear:pattern,outerwear,pattern
2644,19,1939,36,hooded,outerwear:collar,outerwear,collar
2645,39,1940,303,double breasted,outerwear:closure type,outerwear,closure type
2652,11,1944,20,blue,pants:color,pants,color
2653,26,1945,112,cotton,pants:material,pants,material
2654,3,1946,127,nude,shoe:color,shoe,color
2655,9,1946,165,pump,shoe:type,shoe,type
2656,16,1946,25,peep toe,shoe:toe shape,shoe,toe shape
2657,28,1947,157,sleeveless,outerwear:sleeve length,outerwear,sleeve length
2658,11,1948,3,black,pants:color,pants,color
2663,5,1952,24,lace,dress:decoration,dress,decoration
2664,7,1952,24,lace,dress:material,dress,material
2665,8,1952,9,mermaid,dress:silhouette,dress,silhouette
2666,5,1952,149,ruffles,dress:decoration,dress,decoration
2667,14,1952,26,wedding,dress:occasion,dress,occasion
2668,14,1952,103,quinceanera,dress:occasion,dress,occasion
2669,5,1952,186,vintage,dress:decoration,dress,decoration
2670,17,1953,106,light blue,outerwear:color,outerwear,color
2671,31,1954,42,kids,pants:age,pants,age
2673,17,1956,41,pink,outerwear:color,outerwear,color
2674,30,1957,190,fringe,shoe:decoration,shoe,decoration
2679,17,1960,37,white,outerwear:color,outerwear,color
2680,14,1961,122,cocktail,dress:occasion,dress,occasion
2681,14,1961,134,formal,dress:occasion,dress,occasion
2682,6,1962,314,peach,dress:color,dress,color
2683,5,1963,6,printed,dress:decoration,dress,decoration
2685,14,1965,343,holiday,dress:occasion,dress,occasion
2686,12,1965,65,maxi,dress:length,dress,length
2687,17,1966,28,camel,outerwear:color,outerwear,color
2688,24,1967,277,pattern,pants:decoration,pants,decoration
2689,23,1968,183,jeans,pants:type,pants,type
2690,26,1968,183,jeans,pants:material,pants,material
2692,6,1970,264,mint,dress:color,dress,color
2693,22,1971,93,leggings,pants:fit,pants,fit
2694,23,1971,93,leggings,pants:type,pants,type
2697,15,1974,4,women,outerwear:gender,outerwear,gender
2698,20,1974,2,adult,outerwear:age,outerwear,age
2699,17,1974,37,white,outerwear:color,outerwear,color
2700,18,1975,5,flat,shoe:heel type,shoe,heel type
2701,1,1975,4,women,shoe:gender,shoe,gender
2702,9,1975,128,sandals,shoe:type,shoe,type
2703,4,1975,5,flat,shoe:up height,shoe,up height
2704,25,1976,9,mermaid,pants:pattern,pants,pattern
2707,24,1978,181,high waisted,pants:decoration,pants,decoration
2709,14,1980,242,suit,dress:occasion,dress,occasion
2710,14,1981,103,quinceanera,dress:occasion,dress,occasion
2713,1,1983,4,women,shoe:gender,shoe,gender
2714,3,1983,23,red,shoe:color,shoe,color
2715,2,1983,2,adult,shoe:age,shoe,age
2717,21,1985,112,cotton,outerwear:material,outerwear,material
2726,6,1990,41,pink,dress:color,dress,color
2727,6,1990,132,light pink,dress:color,dress,color
2728,32,1991,1,men,pants:gender,pants,gender
2729,31,1991,2,adult,pants:age,pants,age
2730,26,1991,176,linen,pants:material,pants,material
2736,27,1994,34,long,outerwear:length,outerwear,length
2737,6,1995,41,pink,dress:color,dress,color
2738,6,1995,347,fuchsia,dress:color,dress,color
2739,23,1996,144,pants,pants:type,pants,type
2740,11,1996,3,black,pants:color,pants,color
2743,6,1998,98,royal blue,dress:color,dress,color
2745,17,2000,61,yellow,outerwear:color,outerwear,color
2753,7,2004,139,tulle,dress:material,dress,material
2754,38,2004,102,v neck,dress:collar,dress,collar
2759,8,2007,161,trumpet,dress:silhouette,dress,silhouette
2761,19,2009,62,fur,outerwear:collar,outerwear,collar
2762,14,2010,134,formal,dress:occasion,dress,occasion
2763,26,2011,92,leather,pants:material,pants,material
2764,36,2012,92,leather,shoe:material,shoe,material
2765,30,2012,221,waterproof,shoe:decoration,shoe,decoration
2767,21,2014,43,suede,outerwear:material,outerwear,material
2771,38,2018,205,strapless,dress:collar,dress,collar
2772,14,2019,74,club,dress:occasion,dress,occasion
2774,38,2021,373,turtleneck,dress:collar,dress,collar
2778,14,2025,304,bridesmaid,dress:occasion,dress,occasion
2784,27,2030,34,long,outerwear:length,outerwear,length
2785,26,2031,92,leather,pants:material,pants,material
2786,32,2031,1,men,pants:gender,pants,gender
2787,31,2031,2,adult,pants:age,pants,age
2788,5,2032,125,flowers,dress:decoration,dress,decoration
2789,37,2033,49,stripe,dress:pattern,dress,pattern
2790,21,2034,88,fleece,outerwear:material,outerwear,material
2791,1,2035,1,men,shoe:gender,shoe,gender
2792,2,2035,2,adult,shoe:age,shoe,age
2793,17,2036,61,yellow,outerwear:color,outerwear,color
2794,30,2037,125,flowers,shoe:decoration,shoe,decoration
2795,14,2038,215,summer,dress:occasion,dress,occasion
2796,3,2039,127,nude,shoe:color,shoe,color
2797,12,2040,34,long,dress:length,dress,length
2798,14,2040,196,prom,dress:occasion,dress,occasion
2799,14,2040,134,formal,dress:occasion,dress,occasion
2801,44,2042,34,long,pants:length,pants,length
2803,5,2044,332,ruched,dress:decoration,dress,decoration
2804,33,2045,238,plaid,outerwear:pattern,outerwear,pattern
2805,26,2046,16,silk,pants:material,pants,material
2807,17,2048,41,pink,outerwear:color,outerwear,color
2808,6,2049,20,blue,dress:color,dress,color
2810,37,2051,271,color block,dress:pattern,dress,pattern
2813,26,2054,8,velvet,pants:material,pants,material
2814,6,2055,121,dark green,dress:color,dress,color
2815,30,2056,190,fringe,shoe:decoration,shoe,decoration
2821,14,2058,21,party,dress:occasion,dress,occasion
2822,12,2059,34,long,dress:length,dress,length
2825,20,2061,42,kids,outerwear:age,outerwear,age
2826,13,2061,27,coats,outerwear:type,outerwear,type
2827,6,2062,106,light blue,dress:color,dress,color
2828,6,2062,20,blue,dress:color,dress,color
2831,26,2064,113,denim,pants:material,pants,material
2832,11,2064,113,denim,pants:color,pants,color
2835,23,2067,93,leggings,pants:type,pants,type
2836,22,2067,93,leggings,pants:fit,pants,fit
2837,27,2068,30,short,outerwear:length,outerwear,length
2838,15,2068,1,men,outerwear:gender,outerwear,gender
2839,20,2068,2,adult,outerwear:age,outerwear,age
2840,17,2068,23,red,outerwear:color,outerwear,color
2841,13,2068,60,parka,outerwear:type,outerwear,type
2842,7,2069,32,organza,dress:material,dress,material
2843,6,2070,3,black,dress:color,dress,color
2844,8,2070,9,mermaid,dress:silhouette,dress,silhouette
2845,21,2071,286,poplin,outerwear:material,outerwear,material
2846,21,2071,112,cotton,outerwear:material,outerwear,material
2847,15,2071,1,men,outerwear:gender,outerwear,gender
2848,14,2072,340,street,dress:occasion,dress,occasion
2850,5,2074,66,plain,dress:decoration,dress,decoration
2851,6,2075,20,blue,dress:color,dress,color
2852,6,2075,106,light blue,dress:color,dress,color
2857,6,2078,98,royal blue,dress:color,dress,color
