,imageId,task1,classnum
1326,2305,dress,1
1327,2306,pants,1
1328,2307,dress,1
1329,2308,dress,1
1330,2309,pants,1
1331,2311,dress,1
1332,2312,outerwear,1
1333,2313,dress,1
1334,2317,outerwear,1
1335,2318,pants,1
1336,2319,pants,1
1337,2320,dress,1
1338,2321,dress,1
1339,2322,dress,1
1340,2326,shoe,1
1341,2327,outerwear,1
1342,2329,pants,1
1343,2330,shoe,1
1344,2332,outerwear,1
1345,2334,dress,1
1346,2339,dress,1
1347,2341,outerwear,1
1348,2347,pants,1
1349,2348,outerwear,1
1350,2349,dress,1
1351,2351,shoe,1
1352,2353,outerwear,1
1353,2354,dress,1
1354,2355,pants,1
1355,2356,outerwear,1
1356,2357,pants,1
1357,2359,outerwear,1
1358,2361,dress,1
1359,2362,pants,1
1360,2363,pants,1
1361,2364,dress,1
1362,2366,dress,1
1363,2368,dress,1
1364,2369,outerwear,1
1365,2376,shoe,1
1366,2377,pants,1
1367,2378,shoe,1
1368,2379,dress,1
1369,2381,shoe,1
1370,2382,dress,1
1371,2387,dress,1
1372,2388,pants,1
1373,2389,outerwear,1
1374,2390,dress,1
1375,2391,outerwear,1
1376,2392,pants,1
1377,2393,shoe,1
1378,2395,outerwear,1
1379,2396,outerwear,1
1380,2397,outerwear,1
1381,2399,pants,1
1382,2400,outerwear,1
1383,2401,pants,1
1384,2402,pants,1
1385,2403,outerwear,1
1386,2404,dress,1
1387,2405,outerwear,1
1388,2407,dress,1
1389,2410,outerwear,1
1390,2411,shoe,1
1391,2412,dress,1
1392,2413,outerwear,1
1393,2414,outerwear,1
1394,2415,pants,1
1395,2416,dress,1
1396,2420,outerwear,1
1397,2422,outerwear,1
1398,2424,dress,1
1399,2425,shoe,1
1400,2426,dress,1
1401,2428,dress,1
1402,2429,outerwear,1
1403,2430,pants,1
1404,2432,dress,1
1405,2433,outerwear,1
1406,2435,pants,1
1407,2436,shoe,1
1408,2437,dress,1
1409,2438,dress,1
1410,2439,outerwear,1
1411,2442,pants,1
1412,2447,pants,1
1413,2449,dress,1
1414,2451,shoe,1
1415,2454,shoe,1
1416,2455,pants,1
1417,2456,dress,1
1418,2458,shoe,1
1419,2459,dress,1
1420,2462,shoe,1
1421,2463,dress,1
1422,2464,dress,1
1423,2466,pants,1
1424,2467,pants,1
1425,2468,pants,1
1426,2470,pants,1
1427,2472,outerwear,1
1428,2473,dress,1
1429,2474,dress,1
1430,2476,dress,1
1431,2478,shoe,1
1432,2481,outerwear,1
1433,2484,dress,1
1434,2485,pants,1
1435,2486,dress,1
1436,2488,dress,1
1437,2490,shoe,1
1438,2491,outerwear,1
1439,2495,dress,1
1440,2496,pants,1
1441,2497,pants,1
1442,2499,shoe,1
1443,2503,outerwear,1
1444,2506,pants,1
1445,2507,outerwear,1
1446,2508,shoe,1
1447,2509,pants,1
1448,2510,outerwear,1
1449,2512,dress,1
1450,2513,outerwear,1
1451,2515,dress,1
1452,2516,dress,1
1453,2519,dress,1
1454,2521,pants,1
1455,2524,pants,1
1456,2527,dress,1
1457,2529,outerwear,1
1458,2530,dress,1
1459,2531,dress,1
1460,2533,dress,1
1461,2534,pants,1
1462,2535,dress,1
1463,2538,pants,1
1464,2541,outerwear,1
1465,2542,pants,1
1466,2543,outerwear,1
1467,2544,outerwear,1
1468,2547,shoe,1
1469,2548,dress,1
1470,2550,pants,1
1471,2551,outerwear,1
1472,2554,outerwear,1
1473,2557,shoe,1
1474,2559,pants,1
1475,2562,shoe,1
1476,2563,pants,1
1477,2564,shoe,1
1478,2570,outerwear,1
1479,2571,pants,1
1480,2573,pants,1
1481,2574,pants,1
1482,2577,pants,1
1483,2579,pants,1
1484,2580,dress,1
1485,2581,dress,1
1486,2583,outerwear,1
1487,2584,dress,1
1488,2586,outerwear,1
1489,2590,dress,1
1490,2591,pants,1
1491,2595,dress,1
1492,2596,dress,1
1493,2600,shoe,1
1494,2602,dress,1
1495,2605,dress,1
1496,2607,dress,1
1497,2608,dress,1
1498,2609,shoe,1
1499,2610,pants,1
1500,2611,pants,1
1501,2613,pants,1
1502,2614,dress,1
1503,2615,outerwear,1
1504,2616,outerwear,1
1505,2619,pants,1
1506,2620,shoe,1
1507,2626,pants,1
1508,2627,outerwear,1
1509,2628,dress,1
1510,2630,shoe,1
1511,2632,dress,1
1512,2633,shoe,1
1513,2636,outerwear,1
1514,2637,pants,1
1515,2638,dress,1
1516,2641,outerwear,1
1517,2642,outerwear,1
1518,2644,dress,1
1519,2645,dress,1
1520,2646,outerwear,1
1521,2647,dress,1
1522,2649,dress,1
1523,2650,shoe,1
1524,2653,dress,2
1525,2653,outerwear,2
1526,2654,outerwear,1
1527,2655,shoe,1
1528,2656,outerwear,1
1529,2657,dress,1
1530,2658,dress,1
1531,2659,dress,1
1532,2660,dress,1
1533,2661,dress,1
1534,2662,pants,1
1535,2665,outerwear,1
1536,2667,shoe,1
1537,2668,outerwear,1
1538,2669,dress,1
1539,2672,dress,1
1540,2673,shoe,1
1541,2674,shoe,1
1542,2675,dress,1
1543,2676,shoe,1
1544,2677,outerwear,1
1545,2678,dress,1
1546,2680,pants,1
1547,2681,shoe,1
1548,2682,shoe,1
1549,2683,dress,1
1550,2684,outerwear,1
1551,2686,dress,1
1552,2687,pants,1
1553,2690,shoe,1
1554,2691,dress,1
1555,2692,dress,1
1556,2693,outerwear,1
1557,2694,outerwear,1
1558,2695,outerwear,1
1559,2696,dress,1
1560,2699,dress,1
1561,2700,pants,1
1562,2701,dress,1
1563,2702,dress,1
1564,2703,dress,1
1565,2706,dress,1
1566,2707,dress,1
1567,2713,outerwear,1
1568,2714,pants,1
1569,2715,pants,1
1570,2716,pants,1
1571,2717,dress,1
1572,2718,dress,1
1573,2720,shoe,1
1574,2722,outerwear,1
1575,2724,dress,1
1576,2725,dress,1
1577,2728,pants,1
1578,2731,dress,1
1579,2732,pants,1
1580,2733,outerwear,1
1581,2734,dress,1
1582,2735,shoe,1
1583,2738,shoe,1
1584,2740,outerwear,1
1585,2743,dress,1
1586,2744,dress,1
1587,2747,dress,1
1588,2748,dress,1
1589,2749,outerwear,1
1590,2750,shoe,1
1591,2751,pants,1
1592,2754,pants,1
1593,2756,pants,1
1594,2757,dress,1
1595,2762,outerwear,1
1596,2763,pants,1
1597,2764,shoe,1
1598,2766,shoe,1
1599,2769,outerwear,1
1600,2770,shoe,1
1601,2775,dress,1
1602,2776,pants,1
1603,2778,shoe,1
1604,2781,dress,1
1605,2782,dress,1
1606,2784,pants,1
1607,2785,dress,1
1608,2786,pants,1
1609,2787,dress,1
1610,2788,outerwear,1
1611,2789,pants,1
1612,2790,outerwear,1
1613,2791,outerwear,1
1614,2792,outerwear,1
1615,2794,dress,1
1616,2796,pants,1
1617,2797,pants,1
1618,2798,shoe,1
1619,2799,dress,1
1620,2803,pants,1
1621,2805,dress,1
1622,2806,shoe,1
1623,2809,dress,1
1624,2810,shoe,1
1625,2812,pants,1
1626,2813,outerwear,1
1627,2814,dress,1
1628,2815,dress,1
1629,2816,dress,1
1630,2818,pants,1
1631,2819,dress,1
1632,2820,dress,1
1633,2821,dress,1
1634,2823,pants,1
1635,2826,dress,1
1636,2827,dress,1
1637,2829,dress,1
1638,2830,shoe,1
1639,2831,dress,1
1640,2832,shoe,1
1641,2834,shoe,1
1642,2837,outerwear,1
1643,2838,dress,1
1644,2839,dress,1
1645,2841,shoe,1
1646,2842,outerwear,1
1647,2845,pants,1
1648,2846,dress,1
1649,2847,shoe,1
1650,2849,dress,1
1651,2850,outerwear,1
1652,2852,dress,1
1653,2855,pants,1
1654,2856,outerwear,1
1655,2857,pants,1
1656,2858,outerwear,1
1657,2859,outerwear,1
1658,2860,shoe,1
1659,2861,dress,1
1660,2862,dress,1
1661,2863,dress,1
1662,2864,outerwear,1
1663,2868,shoe,1
1664,2869,pants,1
1665,2870,pants,1
1666,2871,shoe,1
1667,2873,outerwear,1
1668,2879,pants,1
1669,2881,pants,1
1670,2882,dress,1
1671,2884,outerwear,1
1672,2885,dress,1
1673,2890,pants,1
1674,2892,dress,1
1675,2893,outerwear,1
1676,2894,dress,1
1677,2895,outerwear,1
1678,2896,pants,1
1679,2897,dress,1
1680,2898,dress,1
1681,2899,outerwear,1
1682,2900,shoe,1
1683,2901,outerwear,1
1684,2902,dress,1
1685,2911,pants,1
1686,2912,dress,1
1687,2913,dress,1
1688,2915,pants,1
1689,2919,pants,1
1690,2922,outerwear,1
1691,2923,outerwear,1
1692,2924,dress,1
1693,2927,pants,1
1694,2929,outerwear,2
1695,2929,pants,2
1696,2931,dress,1
1697,2933,outerwear,1
1698,2936,dress,1
1699,2938,dress,1
1700,2945,dress,1
1701,2946,dress,1
1702,2949,shoe,1
1703,2951,dress,1
1704,2952,outerwear,1
1705,2954,shoe,1
1706,2957,pants,1
1707,2959,shoe,1
1708,2961,pants,1
1709,2962,pants,1
1710,2964,dress,1
1711,2965,dress,1
1712,2966,shoe,1
1713,2968,dress,1
1714,2970,dress,1
1715,2972,outerwear,1
1716,2974,shoe,1
1717,2975,dress,1
1718,2976,dress,1
1719,2981,pants,1
1720,2986,pants,1
1721,2988,outerwear,1
1722,2989,dress,1
1723,2990,dress,1
1724,2992,dress,1
1725,2994,dress,1
1726,2995,pants,1
1727,2997,dress,1
1728,2998,pants,1
1729,3000,dress,1
1730,3001,outerwear,1
1731,3003,outerwear,1
1732,3005,pants,1
1733,3007,shoe,1
1734,3008,pants,1
1735,3009,dress,1
1736,3012,outerwear,1
1737,3014,shoe,1
1738,3015,pants,1
1739,3016,shoe,1
1740,3017,shoe,1
1741,3021,shoe,1
1742,3023,pants,1
1743,3025,shoe,1
1744,3026,dress,1
1745,3027,outerwear,1
1746,3028,dress,1
1747,3029,shoe,1
1748,3032,dress,1
1749,3033,shoe,1
1750,3034,dress,1
1751,3035,dress,1
1752,3038,outerwear,1
1753,3039,dress,1
1754,3040,dress,1
1755,3042,dress,1
1756,3043,dress,1
1757,3046,shoe,1
1758,3047,dress,1
1759,3048,outerwear,1
1760,3049,pants,1
1761,3050,outerwear,1
1762,3051,shoe,1
1763,3053,pants,1
1764,3055,outerwear,1
1765,3056,pants,1
1766,3057,outerwear,1
1767,3058,pants,1
1768,3059,pants,1
1769,3060,shoe,1
1770,3061,outerwear,1
1771,3066,pants,1
1772,3069,dress,1
1773,3070,shoe,1
1774,3071,dress,1
1775,3074,shoe,1
1776,3075,pants,1
1777,3076,dress,1
1778,3077,pants,1
1779,3079,dress,1
1780,3080,dress,1
1781,3082,outerwear,1
1782,3083,dress,1
1783,3086,dress,1
1784,3087,dress,1
1785,3091,dress,1
1786,3092,outerwear,1
1787,3094,outerwear,1
1788,3095,dress,1
1789,3097,outerwear,1
1790,3099,outerwear,1
1791,3101,dress,1
1792,3103,shoe,1
1793,3105,shoe,1
1794,3108,dress,1
1795,3109,dress,1
1796,3110,dress,1
1797,3112,shoe,1
1798,3113,shoe,1
1799,3116,dress,1
1800,3118,shoe,1
1801,3119,outerwear,1
1802,3121,pants,1
1803,3122,outerwear,1
1804,3123,outerwear,1
1805,3124,dress,1
1806,3125,outerwear,1
1807,3126,dress,1
1808,3127,shoe,1
1809,3128,outerwear,1
1810,3130,shoe,1
1811,3131,dress,1
1812,3133,pants,1
1813,3134,pants,1
1814,3136,dress,1
1815,3137,shoe,1
1816,3139,shoe,1
1817,3140,shoe,1
1818,3141,shoe,1
1819,3145,outerwear,1
1820,3147,shoe,1
1821,3150,dress,1
1822,3151,outerwear,1
1823,3152,outerwear,1
1824,3154,dress,1
1825,3155,dress,1
1826,3156,dress,1
1827,3157,outerwear,1
1828,3160,pants,1
1829,3161,pants,1
1830,3162,dress,1
1831,3166,outerwear,1
1832,3169,shoe,1
1833,3172,dress,1
1834,3173,dress,1
1835,3175,dress,1
1836,3176,dress,1
1837,3178,dress,1
1838,3179,outerwear,1
1839,3180,pants,1
1840,3181,outerwear,1
1841,3182,pants,1
1842,3184,outerwear,1
1843,3186,dress,1
1844,3189,dress,1
1845,3191,dress,1
1846,3192,shoe,1
1847,3193,shoe,1
1848,3194,dress,1
1849,3197,outerwear,1
1850,3199,pants,1
1851,3200,dress,1
1852,3201,pants,1
1853,3202,dress,1
1854,3203,shoe,1
1855,3204,shoe,1
1856,3205,outerwear,1
1857,3206,outerwear,1
1858,3207,dress,1
1859,3209,dress,1
1860,3210,outerwear,1
1861,3213,pants,1
1862,3214,dress,1
1863,3216,dress,1
1864,3219,pants,1
1865,3221,dress,1
1866,3222,outerwear,1
1867,3223,dress,1
1868,3225,pants,1
1869,3227,shoe,1
1870,3228,dress,1
1871,3229,dress,1
1872,3230,shoe,1
1873,3231,outerwear,1
1874,3234,shoe,1
1875,3236,dress,1
1876,3237,dress,1
1877,3238,outerwear,1
1878,3239,shoe,1
1879,3240,dress,1
1880,3244,dress,1
1881,3245,shoe,1
1882,3246,dress,1
1883,3248,shoe,1
1884,3249,dress,1
1885,3251,dress,1
1886,3253,dress,1
1887,3255,outerwear,1
1888,3257,outerwear,1
1889,3258,dress,1
1890,3260,dress,1
1891,3262,shoe,1
1892,3266,outerwear,1
1893,3267,dress,1
1894,3272,dress,1
1895,3273,outerwear,1
1896,3274,dress,1
1897,3276,outerwear,1
1898,3277,pants,1
1899,3278,outerwear,1
1900,3279,pants,1
1901,3284,outerwear,1
1902,3287,dress,1
1903,3288,dress,1
1904,3289,shoe,1
1905,3292,shoe,1
1906,3293,outerwear,1
1907,3296,dress,1
1908,3299,dress,1
1909,3300,dress,1
1910,3303,shoe,1
1911,3304,dress,1
1912,3306,outerwear,1
1913,3309,outerwear,1
1914,3311,shoe,1
1915,3313,shoe,1
1916,3315,outerwear,1
1917,3316,outerwear,1
1918,3319,outerwear,1
1919,3320,pants,1
1920,3322,shoe,1
1921,3323,outerwear,1
1922,3324,dress,1
1923,3326,dress,1
1924,3327,dress,1
1925,3328,shoe,1
1926,3330,pants,1
1927,3331,pants,1
1928,3334,pants,1
1929,3335,pants,1
1930,3336,shoe,1
1931,3337,shoe,1
1932,3338,shoe,1
1933,3339,dress,1
1934,3341,pants,1
1935,3342,dress,1
1936,3343,dress,1
1937,3344,dress,1
1938,3345,dress,1
1939,3346,outerwear,1
1940,3348,outerwear,1
1941,3352,dress,1
1942,3354,dress,1
1943,3355,dress,1
1944,3356,pants,1
1945,3357,dress,1
1946,3359,outerwear,1
1947,3360,shoe,1
1948,3361,dress,1
1949,3362,shoe,1
1950,3363,pants,1
1951,3364,pants,1
1952,3365,dress,1
1953,3366,shoe,1
1954,3368,outerwear,1
1955,3372,pants,1
1956,3373,shoe,1
1957,3374,shoe,1
1958,3376,dress,1
1959,3377,dress,1
1960,3378,pants,1
1961,3384,pants,1
1962,3385,pants,1
1963,3386,pants,1
1964,3389,outerwear,1
1965,3390,outerwear,1
1966,3392,dress,1
1967,3393,pants,1
1968,3394,dress,1
1969,3395,shoe,1
1970,3396,pants,1
1971,3397,outerwear,1
1972,3399,dress,1
1973,3400,shoe,1
1974,3402,outerwear,1
1975,3405,pants,1
1976,3406,pants,1
1977,3407,dress,1
1978,3408,dress,1
1979,3411,pants,1
1980,3412,dress,1
1981,3413,pants,1
1982,3414,dress,1
1983,3415,dress,1
1984,3417,dress,1
1985,3419,dress,1
1986,3421,dress,1
1987,3422,outerwear,1
1988,3423,dress,1
1989,3424,outerwear,1
1990,3428,dress,1
1991,3429,dress,1
1992,3431,outerwear,1
1993,3435,dress,1
1994,3437,pants,1
1995,3439,shoe,1
1996,3443,dress,1
1997,3447,pants,1
1998,3448,outerwear,1
1999,3449,shoe,1
2000,3452,dress,1
2001,3454,outerwear,1
2002,3456,outerwear,1
2003,3457,pants,1
2004,3458,dress,1
2005,3459,dress,1
2006,3460,dress,1
2007,3461,dress,1
2008,3465,shoe,1
2009,3466,pants,1
2010,3467,outerwear,1
2011,3469,dress,1
2012,3470,outerwear,1
2013,3471,dress,1
2014,3472,pants,1
2015,3474,pants,1
2016,3475,dress,1
2017,3476,dress,1
2018,3477,shoe,1
2019,3478,dress,1
2020,3479,outerwear,1
2021,3481,shoe,1
2022,3482,dress,1
2023,3483,outerwear,1
2024,3484,outerwear,1
2025,3485,dress,1
2026,3486,dress,1
2027,3488,dress,1
2028,3491,shoe,1
2029,3493,dress,1
2030,3494,pants,1
2031,3495,outerwear,1
2032,3496,dress,1
2033,3497,dress,1
2034,3498,dress,1
2035,3500,outerwear,1
2036,3502,pants,1
2037,3503,pants,1
2038,3505,outerwear,1
2039,3506,pants,1
2040,3508,outerwear,1
2041,3510,outerwear,1
2042,3513,outerwear,1
2043,3515,outerwear,1
2044,3517,outerwear,1
2045,3518,outerwear,1
2046,3519,dress,1
2047,3520,shoe,1
2048,3527,pants,1
2049,3528,pants,1
2050,3532,shoe,1
2051,3533,shoe,1
2052,3534,dress,1
2053,3535,outerwear,1
2054,3537,outerwear,1
2055,3538,outerwear,1
2056,3539,pants,1
2057,3540,outerwear,1
2058,3541,dress,1
2059,3542,outerwear,1
2060,3544,pants,1
2061,3545,pants,1
2062,3546,shoe,1
2063,3549,outerwear,1
2064,3550,outerwear,1
2065,3551,pants,1
2066,3553,pants,1
2067,3556,outerwear,1
2068,3557,pants,1
2069,3559,pants,1
2070,3562,pants,1
2071,3566,outerwear,1
2072,3568,pants,1
2073,3569,dress,1
2074,3572,outerwear,1
2075,3575,outerwear,1
2076,3578,outerwear,1
2077,3579,shoe,1
2078,3580,outerwear,1
2079,3581,dress,1
2080,3582,dress,1
2081,3584,outerwear,1
2082,3585,shoe,1
2083,3586,outerwear,1
2084,3587,dress,1
2085,3589,dress,1
2086,3590,outerwear,1
2087,3591,dress,1
2088,3592,dress,1
2089,3594,dress,1
2090,3596,dress,1
2091,3597,pants,1
2092,3599,dress,1
2093,3602,outerwear,1
2094,3603,pants,1
2095,3604,dress,1
2096,3605,pants,1
2097,3606,outerwear,1
2098,3607,pants,1
2099,3608,pants,1
2100,3609,pants,1
2101,3610,dress,1
2102,3611,outerwear,1
2103,3612,outerwear,1
2104,3615,shoe,1
2105,3616,pants,1
2106,3617,pants,1
2107,3618,outerwear,1
2108,3623,dress,1
2109,3625,outerwear,1
2110,3627,shoe,1
2111,3630,shoe,1
2112,3632,pants,1
2113,3633,pants,1
2114,3634,pants,1
2115,3636,outerwear,1
2116,3637,outerwear,1
2117,3643,pants,1
2118,3644,pants,1
2119,3645,dress,1
2120,3646,dress,1
2121,3647,dress,1
2122,3648,pants,1
2123,3650,outerwear,1
2124,3652,pants,1
2125,3653,dress,1
2126,3655,pants,1
2127,3657,outerwear,1
2128,3658,outerwear,1
2129,3660,outerwear,1
2130,3661,pants,1
2131,3663,dress,1
2132,3664,pants,1
2133,3666,dress,1
2134,3667,shoe,1
2135,3668,pants,1
2136,3669,pants,1
2137,3673,shoe,1
2138,3675,outerwear,1
2139,3676,pants,1
2140,3677,shoe,1
2141,3678,dress,1
2142,3679,shoe,1
2143,3680,outerwear,1
2144,3682,pants,1
2145,3683,shoe,1
2146,3686,outerwear,1
2147,3687,shoe,1
2148,3688,dress,1
2149,3689,dress,1
2150,3690,shoe,1
2151,3691,dress,1
2152,3701,dress,1
2153,3704,shoe,1
2154,3705,outerwear,1
2155,3706,dress,1
2156,3707,dress,1
2157,3709,dress,1
2158,3714,dress,1
2159,3715,dress,1
2160,3718,outerwear,1
2161,3720,outerwear,1
2162,3721,pants,1
2163,3722,outerwear,1
2164,3723,dress,1
2165,3724,outerwear,1
2166,3725,outerwear,1
2167,3728,dress,1
2168,3730,dress,1
2169,3733,dress,1
2170,3736,dress,1
2171,3738,dress,1
2172,3740,dress,1
2173,3741,outerwear,1
2174,3742,outerwear,1
2175,3743,dress,1
2176,3744,shoe,1
2177,3746,outerwear,1
2178,3749,outerwear,1
2179,3753,shoe,1
2180,3754,shoe,1
2181,3755,dress,1
2182,3756,dress,1
2183,3757,dress,1
2184,3759,shoe,1
2185,3760,pants,1
2186,3761,dress,1
2187,3762,outerwear,1
2188,3763,dress,1
2189,3764,outerwear,1
2190,3768,shoe,1
2191,3770,outerwear,1
2192,3771,outerwear,1
2193,3772,pants,1
2194,3775,pants,1
2195,3776,shoe,1
2196,3779,dress,1
2197,3780,dress,1
2198,3781,outerwear,1
2199,3782,dress,1
2200,3783,dress,1
2201,3784,shoe,1
2202,3786,dress,1
2203,3787,dress,1
2204,3789,pants,1
2205,3792,dress,1
2206,3793,outerwear,1
2207,3795,outerwear,1
2208,3797,shoe,1
2209,3799,dress,1
2210,3806,outerwear,1
2211,3808,pants,1
2212,3809,shoe,1
2213,3812,shoe,1
2214,3814,dress,1
2215,3815,pants,1
2216,3816,outerwear,1
2217,3817,shoe,1
2218,3818,dress,1
2219,3819,dress,1
2220,3820,outerwear,1
2221,3822,dress,1
2222,3823,outerwear,1
2223,3825,shoe,1
2224,3826,outerwear,1
2225,3827,shoe,1
2226,3828,pants,1
2227,3829,outerwear,1
2228,3831,dress,1
2229,3832,pants,1
2230,3833,pants,1
2231,3834,outerwear,1
2232,3837,pants,1
2233,3838,pants,1
2234,3839,dress,1
2235,3842,outerwear,1
2236,3843,dress,1
2237,3844,pants,1
2238,3845,outerwear,1
2239,3848,pants,1
2240,3853,outerwear,1
2241,3855,pants,1
2242,3856,shoe,1
2243,3858,pants,1
2244,3859,pants,1
2245,3863,dress,1
2246,3864,dress,1
2247,3866,pants,1
2248,3867,dress,1
2249,3869,outerwear,1
2250,3873,shoe,1
2251,3876,dress,1
2252,3877,dress,1
2253,3879,pants,1
2254,3880,outerwear,1
2255,3881,outerwear,1
2256,3882,pants,1
2257,3888,outerwear,1
2258,3889,outerwear,1
2259,3891,pants,1
2260,3892,dress,1
2261,3893,dress,1
2262,3895,pants,1
2263,3896,pants,1
2264,3900,dress,1
2265,3902,outerwear,1
2266,3903,shoe,1
2267,3904,outerwear,1
2268,3905,outerwear,1
2269,3906,outerwear,1
2270,3908,dress,1
2271,3909,shoe,1
2272,3911,pants,1
2273,3912,dress,1
2274,3913,outerwear,1
2275,3915,shoe,2
2276,3915,pants,2
2277,3916,dress,1
2278,3918,dress,1
2279,3919,dress,1
2280,3920,dress,1
2281,3921,outerwear,1
2282,3922,dress,1
2283,3923,dress,1
2284,3924,dress,1
2285,3925,pants,1
2286,3926,pants,1
2287,3927,outerwear,1
2288,3929,pants,1
2289,3930,dress,1
2290,3931,shoe,1
2291,3933,pants,1
2292,3934,outerwear,1
2293,3937,dress,1
2294,3939,dress,1
2295,3942,dress,1
2296,3943,pants,1
2297,3945,pants,1
2298,3947,outerwear,1
2299,3948,shoe,1
2300,3950,outerwear,1
2301,3953,pants,1
2302,3957,pants,1
2303,3958,pants,1
2304,3959,outerwear,1
2305,3960,outerwear,1
2306,3961,shoe,1
2307,3964,outerwear,1
2308,3965,pants,1
2309,3967,pants,1
2310,3968,shoe,1
2311,3969,dress,1
2312,3970,dress,1
2313,3972,shoe,1
2314,3974,dress,1
2315,3975,outerwear,1
2316,3976,dress,1
2317,3977,shoe,1
2318,3978,dress,1
2319,3980,shoe,1
2320,3982,pants,1
2321,3983,pants,1
2322,3984,outerwear,1
2323,3986,dress,1
2324,3988,dress,1
2325,3991,outerwear,1
2326,3992,outerwear,1
2327,3993,dress,1
2328,3995,pants,1
2329,3996,dress,1
2330,3997,outerwear,1
2331,3998,shoe,1
2332,3999,pants,1
2333,4000,dress,1
2334,4001,pants,1
2335,4003,outerwear,1
2336,4004,outerwear,1
2337,4005,dress,1
2338,4006,dress,1
2339,4007,dress,1
2340,4008,dress,1
2341,4010,dress,1
2342,4011,shoe,1
2343,4012,shoe,1
2344,4013,dress,1
2345,4015,outerwear,1
2346,4017,outerwear,1
2347,4018,pants,1
2348,4020,dress,1
2349,4022,pants,1
2350,4026,dress,1
2351,4029,pants,1
2352,4030,pants,1
2353,4031,dress,1
2354,4032,outerwear,1
2355,4033,outerwear,1
2356,4034,outerwear,1
2357,4035,outerwear,1
2358,4036,dress,1
2359,4037,dress,1
2360,4039,outerwear,1
2361,4040,dress,1
2362,4041,outerwear,1
2363,4043,dress,1
2364,4044,pants,1
2365,4045,dress,1
2366,4046,shoe,1
2367,4047,outerwear,1
2368,4048,outerwear,1
2369,4052,shoe,1
2370,4053,pants,1
2371,4054,pants,1
2372,4055,pants,1
2373,4058,pants,1
2374,4059,dress,1
2375,4060,outerwear,1
2376,4062,outerwear,1
2377,4063,pants,1
2378,4064,dress,1
2379,4065,shoe,1
2380,4067,pants,1
2381,4069,outerwear,1
2382,4073,outerwear,1
2383,4074,dress,1
2384,4075,dress,1
2385,4077,pants,1
2386,4078,dress,1
2387,4080,dress,1
2388,4081,outerwear,1
2389,4082,dress,1
2390,4083,dress,1
2391,4084,shoe,1
2392,4086,outerwear,1
2393,4091,dress,1
2394,4092,dress,1
2395,4093,pants,1
2396,4095,outerwear,1
2397,4096,shoe,1
2398,4100,dress,1
2399,4102,shoe,1
2400,4104,outerwear,1
2401,4105,outerwear,1
2402,4109,outerwear,1
2403,4110,dress,1
2404,4114,shoe,1
2405,4115,outerwear,1
2406,4116,shoe,1
2407,4117,pants,1
2408,4118,pants,1
2409,4121,shoe,1
2410,4123,dress,1
2411,4124,dress,1
2412,4128,dress,1
2413,4129,dress,1
2414,4131,dress,1
2415,4132,pants,1
2416,4133,dress,1
2417,4136,pants,1
2418,4137,outerwear,1
2419,4140,outerwear,1
2420,4142,pants,1
2421,4145,pants,1
2422,4148,outerwear,1
2423,4149,dress,1
2424,4150,dress,1
2425,4151,outerwear,1
2426,4152,pants,1
2427,4155,pants,1
2428,4156,outerwear,1
2429,4157,pants,1
2430,4158,dress,1
2431,4160,shoe,1
2432,4161,shoe,1
2433,4163,outerwear,1
2434,4166,dress,1
2435,4167,outerwear,1
2436,4168,outerwear,1
2437,4170,outerwear,1
2438,4173,pants,1
2439,4175,shoe,1
2440,4176,dress,1
2441,4177,outerwear,1
2442,4180,shoe,1
2443,4181,outerwear,1
2444,4182,shoe,1
2445,4185,outerwear,1
2446,4187,pants,1
2447,4188,outerwear,1
2448,4189,shoe,1
2449,4190,outerwear,1
2450,4191,shoe,1
2451,4192,outerwear,1
2452,4195,outerwear,1
2453,4196,dress,1
2454,4197,outerwear,1
2455,4199,pants,1
2456,4204,shoe,1
2457,4205,pants,1
2458,4208,pants,1
2459,4209,shoe,1
2460,4210,outerwear,1
2461,4212,pants,1
2462,4214,outerwear,1
2463,4215,dress,1
2464,4218,pants,1
2465,4219,outerwear,1
2466,4220,pants,1
2467,4221,outerwear,1
2468,4223,dress,1
2469,4226,pants,1
2470,4228,outerwear,1
2471,4229,dress,1
2472,4231,shoe,1
2473,4232,dress,1
2474,4233,shoe,1
2475,4234,shoe,1
2476,4235,dress,1
2477,4237,dress,1
2478,4240,dress,1
2479,4241,dress,1
2480,4243,pants,1
2481,4244,pants,1
2482,4245,dress,1
2483,4246,outerwear,1
2484,4248,pants,1
2485,4249,outerwear,1
2486,4250,shoe,1
2487,4253,pants,1
2488,4254,dress,1
2489,4255,outerwear,1
2490,4258,outerwear,1
2491,4259,dress,1
2492,4262,outerwear,1
2493,4263,dress,1
2494,4264,pants,1
2495,4265,dress,1
2496,4267,dress,1
2497,4268,pants,1
2498,4270,dress,1
2499,4271,pants,1
2500,4274,pants,1
2501,4275,dress,1
2502,4276,outerwear,1
2503,4277,shoe,1
2504,4284,outerwear,1
2505,4285,dress,1
2506,4286,outerwear,1
2507,4289,dress,1
2508,4291,outerwear,1
2509,4292,dress,1
2510,4293,dress,1
2511,4294,outerwear,1
2512,4295,dress,1
2513,4298,outerwear,1
2514,4299,dress,1
2515,4300,shoe,1
2516,4301,dress,1
2517,4302,outerwear,1
2518,4304,pants,1
2519,4306,pants,1
2520,4307,outerwear,1
2521,4309,outerwear,1
2522,4310,pants,1
2523,4312,dress,1
